veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
2.59,0.1971252567,0,0,0.0,HBACK,1,M,A,3,01101    0    0    0
3.02,0.0985626283,0,0,0.0,SEDAN,2,F,C,2,01101    0    0    0
3.23,0.9993155373,0,0,0.0,TRUCK,3,M,D,5,01101    0    0    0
1.73,0.0246406571,0,0,0.0,SEDAN,2,F,A,1,01101    0    0    0
1.45,0.514715948,0,0,0.0,SEDAN,2,F,C,3,01101    0    0    0
3.92,0.2409308693,0,0,0.0,UTE,1,F,A,1,01101    0    0    0
1.5,0.7446954141,1,1,1125.4899998,HBACK,4,M,A,4,01101    0    0    0
0.54,0.4572210814,1,1,2852.6499939,HBACK,4,F,B,4,01101    0    0    0
1.84,0.7419575633,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
2.36,0.4599589322,0,0,0.0,HBACK,1,F,E,3,01101    0    0    0
2.12,0.0273785079,0,0,0.0,STNWG,3,M,F,3,01101    0    0    0
1.63,0.9582477755,0,0,0.0,SEDAN,2,M,C,5,01101    0    0    0
2.35,0.5859000684,0,0,0.0,SEDAN,2,F,B,2,01101    0    0    0
2.41,0.0301163587,0,0,0.0,SEDAN,1,F,C,5,01101    0    0    0
0.8,0.2026009582,0,0,0.0,TRUCK,4,M,E,4,01101    0    0    0
0.6,0.5092402464,1,1,1820.3399963,HBACK,4,F,E,1,01101    0    0    0
1.99,0.0547570157,0,0,0.0,HBACK,2,M,C,1,01101    0    0    0
1.14,0.0027378508,0,0,0.0,SEDAN,3,F,B,2,01101    0    0    0
1.9,0.0657084189,0,0,0.0,UTE,3,M,C,4,01101    0    0    0
0.41,0.4928131417,0,0,0.0,SEDAN,4,F,C,6,01101    0    0    0
2.76,0.2683093771,0,0,0.0,SEDAN,2,F,B,4,01101    0    0    0
1.58,0.7556468172,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
3.34,0.1478439425,0,0,0.0,UTE,1,M,D,4,01101    0    0    0
1.56,0.5475701574,0,0,0.0,SEDAN,2,F,E,4,01101    0    0    0
0.84,0.6379192334,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
0.95,0.6680355921,0,0,0.0,SEDAN,4,F,A,4,01101    0    0    0
2.38,0.0684462697,0,0,0.0,UTE,3,M,A,2,01101    0    0    0
0.39,0.6680355921,0,0,0.0,SEDAN,4,F,C,6,01101    0    0    0
0.84,0.6680355921,0,0,0.0,HBACK,3,F,C,5,01101    0    0    0
2.45,0.0027378508,0,0,0.0,PANVN,2,M,A,5,01101    0    0    0
0.96,0.8459958932,0,0,0.0,SEDAN,3,F,E,3,01101    0    0    0
1.37,0.3696098563,0,0,0.0,SEDAN,2,F,C,1,01101    0    0    0
2.89,0.1177275838,0,0,0.0,UTE,1,M,C,2,01101    0    0    0
3.0,0.0027378508,0,0,0.0,HDTOP,1,M,B,1,01101    0    0    0
0.98,0.9828884326,1,2,3753.9699945,SEDAN,3,M,D,2,01101    0    0    0
1.0,0.7857631759,1,1,200.0,HBACK,3,F,A,4,01101    0    0    0
0.84,0.9062286105,0,0,0.0,SEDAN,3,M,C,6,01101    0    0    0
1.74,0.0136892539,0,0,0.0,HBACK,2,F,A,4,01101    0    0    0
2.95,0.9281314168,1,1,2344.6999969,STNWG,3,F,C,3,01101    0    0    0
0.41,0.2299794661,0,0,0.0,SEDAN,4,F,E,2,01101    0    0    0
0.83,0.3915126626,0,0,0.0,SEDAN,4,F,A,6,01101    0    0    0
2.73,0.1943874059,0,0,0.0,UTE,3,M,C,1,01101    0    0    0
1.74,0.3312799452,0,0,0.0,SEDAN,2,M,B,4,01101    0    0    0
1.34,0.4161533196,0,0,0.0,HBACK,2,F,B,4,01101    0    0    0
1.61,0.3504449008,0,0,0.0,SEDAN,2,F,D,2,01101    0    0    0
2.31,0.2272416153,1,1,389.94999981,STNWG,2,F,E,4,01101    0    0    0
0.95,0.0985626283,0,0,0.0,HBACK,4,M,C,1,01101    0    0    0
0.5,0.4928131417,0,0,0.0,HBACK,4,M,B,1,01101    0    0    0
1.07,0.2217659138,0,0,0.0,STNWG,3,M,D,4,01101    0    0    0
3.34,0.0492813142,0,0,0.0,STNWG,2,M,C,4,01101    0    0    0
1.18,0.4052019165,0,0,0.0,SEDAN,3,F,B,4,01101    0    0    0
0.86,0.0191649555,0,0,0.0,HBACK,4,F,C,4,01101    0    0    0
2.83,0.6570841889,0,0,0.0,HBACK,2,F,B,4,01101    0    0    0
0.51,0.6160164271,0,0,0.0,SEDAN,4,F,A,4,01101    0    0    0
1.23,0.0985626283,0,0,0.0,HBACK,1,F,A,5,01101    0    0    0
0.39,0.0629705681,0,0,0.0,SEDAN,4,F,C,2,01101    0    0    0
1.42,0.3750855578,0,0,0.0,SEDAN,3,F,D,4,01101    0    0    0
1.02,0.3175906913,0,0,0.0,HBACK,3,F,A,5,01101    0    0    0
0.48,0.848733744,0,0,0.0,SEDAN,4,F,C,3,01101    0    0    0
2.34,0.7775496235,0,0,0.0,SEDAN,1,F,A,2,01101    0    0    0
1.399,0.3093771389,1,1,460.55999947,HBACK,1,F,C,2,01101    0    0    0
0.93,0.9117043121,0,0,0.0,SEDAN,3,F,F,4,01101    0    0    0
1.56,0.6926762491,0,0,0.0,HBACK,2,F,A,5,01101    0    0    0
0.95,0.6954140999,0,0,0.0,SEDAN,4,F,E,6,01101    0    0    0
3.64,0.7885010267,0,0,0.0,STNWG,2,F,E,3,01101    0    0    0
0.92,0.4106776181,0,0,0.0,HBACK,3,M,A,4,01101    0    0    0
0.99,0.4298425736,0,0,0.0,UTE,4,M,B,6,01101    0    0    0
1.34,0.2819986311,0,0,0.0,HBACK,1,M,B,2,01101    0    0    0
0.69,0.6351813826,1,1,200.0,HBACK,3,M,C,4,01101    0    0    0
2.64,0.3641341547,0,0,0.0,STNWG,2,F,E,2,01101    0    0    0
1.12,0.1943874059,0,0,0.0,HBACK,2,M,C,2,01101    0    0    0
3.15,0.386036961,0,0,0.0,SEDAN,2,M,A,3,01101    0    0    0
1.21,0.6406570842,0,0,0.0,HBACK,2,F,A,2,01101    0    0    0
1.33,0.6543463381,0,0,0.0,STNWG,4,M,B,5,01101    0    0    0
4.399,0.0273785079,0,0,0.0,STNWG,1,F,B,2,01101    0    0    0
0.46,0.5065023956,0,0,0.0,HBACK,4,F,C,4,01101    0    0    0
0.7,0.7857631759,0,0,0.0,HBACK,4,M,C,5,01101    0    0    0
0.85,0.3832991102,0,0,0.0,STNWG,4,M,E,4,01101    0    0    0
0.55,0.925393566,1,1,1517.5299988,HBACK,4,M,A,4,01101    0    0    0
2.15,0.0164271047,0,0,0.0,SEDAN,1,M,B,4,01101    0    0    0
1.75,0.2409308693,0,0,0.0,HBACK,2,F,D,4,01101    0    0    0
2.19,0.2464065708,0,0,0.0,UTE,3,F,F,2,01101    0    0    0
1.77,0.629705681,0,0,0.0,STNWG,2,M,D,6,01101    0    0    0
0.98,0.2792607803,0,0,0.0,UTE,4,M,C,3,01101    0    0    0
1.28,0.3039014374,1,1,10607.906281,HBACK,3,F,B,4,01101    0    0    0
1.5,0.219028063,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
0.66,0.2984257358,0,0,0.0,SEDAN,4,M,B,3,01101    0    0    0
2.234,0.6543463381,0,0,0.0,HBACK,1,F,B,3,01101    0    0    0
2.45,0.6570841889,0,0,0.0,STNWG,3,M,C,2,01101    0    0    0
1.67,0.3832991102,0,0,0.0,STNWG,2,F,D,3,01101    0    0    0
0.82,0.9226557153,0,0,0.0,HBACK,4,F,A,4,01101    0    0    0
1.41,0.1232032854,0,0,0.0,SEDAN,2,M,B,2,01101    0    0    0
1.81,0.3039014374,0,0,0.0,STNWG,3,F,B,2,01101    0    0    0
1.21,0.1149897331,0,0,0.0,SEDAN,4,F,A,4,01101    0    0    0
2.6,0.5338809035,0,0,0.0,STNWG,2,F,C,5,01101    0    0    0
3.31,0.5995893224,0,0,0.0,TRUCK,1,F,D,3,01101    0    0    0
2.55,0.1177275838,0,0,0.0,SEDAN,1,F,A,3,01101    0    0    0
0.56,0.5037645448,0,0,0.0,SEDAN,4,F,D,5,01101    0    0    0
3.56,0.9062286105,1,1,3230.5999985,MCARA,3,M,F,4,01101    0    0    0
3.46,0.2162902122,0,0,0.0,STNWG,1,M,A,3,01101    0    0    0
6.69,0.4271047228,0,0,0.0,SEDAN,2,M,C,1,01101    0    0    0
1.61,0.3613963039,0,0,0.0,STNWG,4,F,E,4,01101    0    0    0
1.23,0.3613963039,0,0,0.0,HBACK,4,F,A,5,01101    0    0    0
0.54,0.7091033539,0,0,0.0,HBACK,4,F,C,4,01101    0    0    0
1.06,0.6214921287,0,0,0.0,HDTOP,4,F,F,4,01101    0    0    0
1.22,0.4407939767,0,0,0.0,STNWG,4,M,A,3,01101    0    0    0
0.53,0.2108145106,0,0,0.0,HBACK,4,F,B,5,01101    0    0    0
0.97,0.6078028747,0,0,0.0,SEDAN,3,M,E,6,01101    0    0    0
2.02,0.9336071184,0,0,0.0,HDTOP,3,F,D,4,01101    0    0    0
0.43,0.5694729637,0,0,0.0,HBACK,4,M,C,2,01101    0    0    0
0.39,0.4271047228,0,0,0.0,SEDAN,4,M,A,6,01101    0    0    0
1.23,0.476386037,0,0,0.0,SEDAN,3,M,A,2,01101    0    0    0
2.3,0.4298425736,0,0,0.0,STNWG,3,F,E,3,01101    0    0    0
2.41,0.1806981519,0,0,0.0,STNWG,3,M,C,5,01101    0    0    0
2.72,0.6379192334,0,0,0.0,UTE,2,M,A,2,01101    0    0    0
1.48,0.3887748118,0,0,0.0,SEDAN,2,F,B,5,01101    0    0    0
1.89,0.848733744,0,0,0.0,UTE,3,M,D,2,01101    0    0    0
1.835,0.5804243669,0,0,0.0,HBACK,1,F,B,2,01101    0    0    0
3.56,0.1752224504,1,1,200.0,HDTOP,2,F,C,4,01101    0    0    0
2.85,0.0985626283,0,0,0.0,STNWG,1,F,C,2,01101    0    0    0
0.53,0.1724845996,0,0,0.0,SEDAN,4,M,B,5,01101    0    0    0
1.26,0.9144421629,0,0,0.0,STNWG,3,F,A,2,01101    0    0    0
0.71,0.2765229295,0,0,0.0,HBACK,3,F,F,4,01101    0    0    0
0.69,0.4845995893,0,0,0.0,UTE,4,F,B,3,01101    0    0    0
4.42,0.462696783,0,0,0.0,STNWG,2,M,F,4,01101    0    0    0
1.08,0.0109514031,0,0,0.0,STNWG,4,M,B,6,01101    0    0    0
1.64,0.6324435318,0,0,0.0,SEDAN,3,M,B,6,01101    0    0    0
1.71,0.0602327173,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
2.09,0.5968514716,0,0,0.0,HBACK,2,M,C,4,01101    0    0    0
1.73,0.7337440109,0,0,0.0,STNWG,2,F,C,2,01101    0    0    0
2.77,0.4544832307,0,0,0.0,STNWG,3,M,D,1,01101    0    0    0
0.62,0.1478439425,0,0,0.0,SEDAN,4,F,A,5,01101    0    0    0
5.64,0.1615331964,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
2.27,0.4709103354,0,0,0.0,SEDAN,2,F,C,2,01101    0    0    0
0.77,0.3504449008,0,0,0.0,SEDAN,3,F,A,6,01101    0    0    0
1.72,0.5037645448,0,0,0.0,HBACK,2,F,A,6,01101    0    0    0
0.89,0.2162902122,0,0,0.0,HBACK,3,F,E,2,01101    0    0    0
1.73,0.1971252567,0,0,0.0,SEDAN,4,F,A,1,01101    0    0    0
2.96,0.9363449692,0,0,0.0,TRUCK,3,M,B,4,01101    0    0    0
1.49,0.4818617385,0,0,0.0,HBACK,1,M,B,4,01101    0    0    0
1.32,0.1806981519,0,0,0.0,TRUCK,4,F,A,4,01101    0    0    0
1.04,0.4517453799,1,1,582.5199995,SEDAN,3,F,E,3,01101    0    0    0
1.5,0.6652977413,0,0,0.0,STNWG,4,F,C,3,01101    0    0    0
1.01,0.1368925394,0,0,0.0,SEDAN,4,F,C,2,01101    0    0    0
1.48,0.4818617385,0,0,0.0,SEDAN,2,M,A,2,01101    0    0    0
0.98,0.7337440109,0,0,0.0,SEDAN,3,F,B,2,01101    0    0    0
1.12,0.1259411362,0,0,0.0,SEDAN,3,M,A,4,01101    0    0    0
2.01,0.6461327858,0,0,0.0,PANVN,2,M,C,1,01101    0    0    0
1.01,0.5995893224,0,0,0.0,HBACK,2,F,F,6,01101    0    0    0
1.83,0.1752224504,0,0,0.0,SEDAN,2,F,B,3,01101    0    0    0
5.27,0.4325804244,0,0,0.0,STNWG,2,F,C,4,01101    0    0    0
1.29,0.925393566,1,1,239.19999981,SEDAN,3,F,A,2,01101    0    0    0
1.6,0.4271047228,0,0,0.0,UTE,3,M,E,3,01101    0    0    0
1.25,0.2299794661,0,0,0.0,HBACK,2,F,B,5,01101    0    0    0
0.68,0.1615331964,0,0,0.0,SEDAN,4,F,A,6,01101    0    0    0
3.59,0.462696783,0,0,0.0,STNWG,2,M,B,3,01101    0    0    0
1.16,0.5366187543,0,0,0.0,MIBUS,4,M,B,4,01101    0    0    0
2.77,0.3887748118,0,0,0.0,HDTOP,2,F,B,4,01101    0    0    0
1.0,0.0438056126,0,0,0.0,HBACK,3,F,C,2,01101    0    0    0
1.39,0.4106776181,0,0,0.0,HBACK,1,F,A,3,01101    0    0    0
1.28,0.3696098563,0,0,0.0,UTE,4,F,C,2,01101    0    0    0
1.799,0.59137577,0,0,0.0,SEDAN,1,F,A,3,01101    0    0    0
2.15,0.4106776181,0,0,0.0,UTE,3,M,A,2,01101    0    0    0
1.94,0.6078028747,0,0,0.0,HBACK,1,M,A,3,01101    0    0    0
1.13,0.5229295003,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
1.83,0.6652977413,0,0,0.0,UTE,3,M,B,3,01101    0    0    0
1.01,0.9144421629,0,0,0.0,HBACK,3,M,B,2,01101    0    0    0
1.4,0.1013004791,0,0,0.0,SEDAN,2,M,C,6,01101    0    0    0
1.56,0.7063655031,0,0,0.0,SEDAN,2,F,D,3,01101    0    0    0
1.83,0.1067761807,0,0,0.0,STNWG,3,M,F,2,01101    0    0    0
1.84,0.4736481862,0,0,0.0,STNWG,4,M,C,2,01101    0    0    0
1.51,0.1314168378,0,0,0.0,SEDAN,2,F,D,4,01101    0    0    0
0.93,0.9171800137,0,0,0.0,HBACK,4,F,A,4,01101    0    0    0
1.39,0.4216290212,0,0,0.0,MIBUS,3,F,C,1,01101    0    0    0
1.2,0.6406570842,0,0,0.0,UTE,4,M,E,4,01101    0    0    0
3.44,0.0684462697,0,0,0.0,HBACK,2,M,C,2,01101    0    0    0
1.46,0.1943874059,0,0,0.0,SEDAN,2,F,E,5,01101    0    0    0
1.26,0.076659822,0,0,0.0,HBACK,1,M,C,4,01101    0    0    0
2.57,0.5229295003,0,0,0.0,SEDAN,1,M,C,4,01101    0    0    0
2.46,0.2464065708,0,0,0.0,SEDAN,1,F,B,5,01101    0    0    0
1.349,0.5475701574,0,0,0.0,HBACK,1,F,C,3,01101    0    0    0
1.1,0.4024640657,0,0,0.0,SEDAN,3,F,A,5,01101    0    0    0
1.84,0.5065023956,0,0,0.0,SEDAN,2,F,C,5,01101    0    0    0
1.78,0.8186173853,0,0,0.0,SEDAN,3,M,D,3,01101    0    0    0
4.349,0.3969883641,0,0,0.0,UTE,1,M,C,2,01101    0    0    0
1.3,0.4709103354,0,0,0.0,HBACK,2,F,E,2,01101    0    0    0
1.89,0.9828884326,1,1,6154.9899902,HBACK,2,F,A,1,01101    0    0    0
1.79,0.0711841205,0,0,0.0,MIBUS,4,F,C,4,01101    0    0    0
1.35,0.0082135524,0,0,0.0,SEDAN,2,F,C,3,01101    0    0    0
0.58,0.1916495551,0,0,0.0,SEDAN,4,M,B,4,01101    0    0    0
1.93,0.2902121834,0,0,0.0,SEDAN,1,M,A,4,01101    0    0    0
1.65,0.7036276523,0,0,0.0,SEDAN,3,M,B,3,01101    0    0    0
1.77,0.4736481862,0,0,0.0,STNWG,3,F,F,2,01101    0    0    0
0.66,0.9993155373,0,0,0.0,SEDAN,4,F,C,5,01101    0    0    0
1.52,0.7501711157,0,0,0.0,HBACK,1,F,C,6,01101    0    0    0
1.92,0.0054757016,0,0,0.0,HBACK,2,F,C,4,01101    0    0    0
0.98,0.720054757,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
1.26,0.4079397673,0,0,0.0,SEDAN,3,M,C,2,01101    0    0    0
2.15,0.2135523614,0,0,0.0,TRUCK,3,F,D,1,01101    0    0    0
2.77,0.1341546886,0,0,0.0,STNWG,3,F,A,3,01101    0    0    0
0.99,0.386036961,0,0,0.0,HBACK,2,M,C,2,01101    0    0    0
1.01,0.4709103354,0,0,0.0,HBACK,3,M,A,3,01101    0    0    0
0.75,0.6707734428,0,0,0.0,SEDAN,4,F,C,6,01101    0    0    0
0.73,0.9062286105,0,0,0.0,SEDAN,4,M,C,6,01101    0    0    0
3.68,0.2902121834,0,0,0.0,UTE,1,M,E,3,01101    0    0    0
0.41,0.9664613279,0,0,0.0,HBACK,4,F,A,5,01101    0    0    0
0.85,0.3011635866,1,1,367.72999954,HBACK,3,F,A,2,01101    0    0    0
3.09,0.681724846,1,1,200.0,STNWG,1,F,A,3,01101    0    0    0
0.79,0.3258042437,0,0,0.0,SEDAN,3,F,B,2,01101    0    0    0
1.41,0.3011635866,0,0,0.0,HBACK,1,F,A,6,01101    0    0    0
0.98,0.1533196441,0,0,0.0,HBACK,2,F,A,5,01101    0    0    0
0.76,0.5393566051,0,0,0.0,STNWG,4,M,A,5,01101    0    0    0
11.49,0.6926762491,0,0,0.0,SEDAN,1,F,A,2,01101    0    0    0
0.73,0.1889117043,0,0,0.0,SEDAN,4,F,A,5,01101    0    0    0
1.53,0.3394934976,0,0,0.0,HBACK,3,M,A,4,01101    0    0    0
0.72,0.205338809,0,0,0.0,SEDAN,4,M,D,2,01101    0    0    0
2.32,0.1943874059,0,0,0.0,STNWG,3,M,F,5,01101    0    0    0
1.48,0.4216290212,0,0,0.0,UTE,4,M,D,2,01101    0    0    0
1.67,0.7310061602,1,1,1049.9399986,STNWG,4,M,F,3,01101    0    0    0
1.96,0.59137577,0,0,0.0,STNWG,4,F,F,3,01101    0    0    0
1.58,0.0657084189,0,0,0.0,HBACK,1,F,A,2,01101    0    0    0
1.82,0.0082135524,0,0,0.0,SEDAN,1,M,A,2,01101    0    0    0
1.31,0.3121149897,0,0,0.0,STNWG,4,M,B,5,01101    0    0    0
2.34,0.810403833,0,0,0.0,STNWG,2,M,C,2,01101    0    0    0
1.25,0.2874743326,0,0,0.0,HBACK,2,F,C,1,01101    0    0    0
2.31,0.424366872,1,1,390.90999985,SEDAN,3,F,D,3,01101    0    0    0
1.05,0.2299794661,0,0,0.0,STNWG,4,M,E,5,01101    0    0    0
1.42,0.076659822,0,0,0.0,STNWG,4,F,F,2,01101    0    0    0
1.01,0.977412731,0,0,0.0,SEDAN,3,M,A,4,01101    0    0    0
1.18,0.6762491444,0,0,0.0,STNWG,4,F,C,2,01101    0    0    0
2.4,0.334017796,0,0,0.0,UTE,3,F,A,3,01101    0    0    0
1.18,0.7173169062,0,0,0.0,HDTOP,4,M,D,6,01101    0    0    0
0.29,0.4407939767,0,0,0.0,HBACK,4,M,D,5,01101    0    0    0
0.6,0.4654346338,0,0,0.0,SEDAN,4,M,B,6,01101    0    0    0
0.84,0.1779603012,0,0,0.0,HBACK,3,M,C,5,01101    0    0    0
3.12,0.2984257358,0,0,0.0,STNWG,2,M,D,5,01101    0    0    0
1.46,0.0821355236,0,0,0.0,HBACK,1,F,B,1,01101    0    0    0
0.27,0.0465434634,0,0,0.0,UTE,4,F,D,6,01101    0    0    0
2.48,0.8651608487,0,0,0.0,SEDAN,1,M,C,3,01101    0    0    0
1.15,0.3394934976,0,0,0.0,SEDAN,2,M,C,6,01101    0    0    0
4.6,0.1943874059,0,0,0.0,STNWG,1,F,C,4,01101    0    0    0
4.64,0.2381930185,0,0,0.0,STNWG,1,F,C,4,01101    0    0    0
2.01,0.9691991786,0,0,0.0,STNWG,3,F,E,3,01101    0    0    0
1.83,0.6598220397,0,0,0.0,SEDAN,1,F,C,4,01101    0    0    0
1.09,0.8788501027,0,0,0.0,HBACK,2,F,A,5,01101    0    0    0
0.41,0.9363449692,0,0,0.0,SEDAN,4,M,B,6,01101    0    0    0
3.99,0.3422313484,0,0,0.0,STNWG,2,F,D,5,01101    0    0    0
0.73,0.6652977413,0,0,0.0,SEDAN,4,F,A,1,01101    0    0    0
1.42,0.9500342231,0,0,0.0,SEDAN,3,F,C,2,01101    0    0    0
2.15,0.5639972621,0,0,0.0,UTE,3,F,F,2,01101    0    0    0
1.33,0.9993155373,0,0,0.0,STNWG,4,F,A,1,01101    0    0    0
3.39,0.4407939767,0,0,0.0,STNWG,3,M,B,3,01101    0    0    0
0.94,0.9609856263,0,0,0.0,PANVN,3,M,C,5,01101    0    0    0
1.31,0.7419575633,0,0,0.0,HBACK,1,M,C,2,01101    0    0    0
0.81,0.3121149897,0,0,0.0,STNWG,4,M,A,4,01101    0    0    0
0.34,0.6406570842,0,0,0.0,HBACK,4,M,C,4,01101    0    0    0
2.66,0.0848733744,0,0,0.0,TRUCK,3,F,B,4,01101    0    0    0
10.9,0.5174537988,0,0,0.0,SEDAN,1,M,C,2,01101    0    0    0
1.26,0.2381930185,0,0,0.0,SEDAN,3,F,A,5,01101    0    0    0
2.71,0.501026694,0,0,0.0,SEDAN,1,M,C,4,01101    0    0    0
2.11,0.3422313484,0,0,0.0,UTE,2,M,A,6,01101    0    0    0
1.5,0.5831622177,0,0,0.0,HBACK,1,F,B,5,01101    0    0    0
1.41,0.2026009582,0,0,0.0,HBACK,1,F,C,4,01101    0    0    0
2.14,0.6570841889,0,0,0.0,HBACK,1,F,C,4,01101    0    0    0
0.49,0.4654346338,0,0,0.0,TRUCK,4,F,D,6,01101    0    0    0
1.36,0.4435318275,0,0,0.0,SEDAN,3,M,E,6,01101    0    0    0
0.65,0.2628336756,0,0,0.0,HBACK,4,F,C,3,01101    0    0    0
1.5,0.5585215606,0,0,0.0,HBACK,1,F,D,4,01101    0    0    0
1.59,0.2135523614,0,0,0.0,HBACK,2,F,C,4,01101    0    0    0
1.31,0.4845995893,0,0,0.0,HBACK,1,F,C,1,01101    0    0    0
1.59,0.0246406571,0,0,0.0,PANVN,2,M,A,1,01101    0    0    0
0.66,0.3504449008,0,0,0.0,SEDAN,4,F,A,1,01101    0    0    0
2.95,0.2683093771,0,0,0.0,SEDAN,1,M,B,1,01101    0    0    0
1.5,0.7556468172,1,1,451.69999981,HDTOP,4,M,B,4,01101    0    0    0
1.57,0.0438056126,0,0,0.0,SEDAN,2,F,B,3,01101    0    0    0
1.32,0.4873374401,0,0,0.0,HBACK,3,F,C,2,01101    0    0    0
1.19,0.1752224504,1,1,200.0,STNWG,4,M,A,1,01101    0    0    0
0.81,0.2737850787,0,0,0.0,HBACK,3,F,C,4,01101    0    0    0
1.36,0.0574948665,0,0,0.0,STNWG,2,F,A,4,01101    0    0    0
1.95,0.59137577,0,0,0.0,STNWG,3,M,E,6,01101    0    0    0
1.26,0.3367556468,0,0,0.0,HBACK,2,F,C,5,01101    0    0    0
0.88,0.4298425736,0,0,0.0,UTE,4,M,A,3,01101    0    0    0
0.66,0.3203285421,0,0,0.0,SEDAN,4,M,E,5,01101    0    0    0
2.2,0.5776865161,0,0,0.0,SEDAN,1,M,B,6,01101    0    0    0
1.66,0.3778234086,1,1,200.0,SEDAN,3,M,C,3,01101    0    0    0
1.96,0.0355920602,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
1.95,0.7693360712,0,0,0.0,SEDAN,1,F,A,2,01101    0    0    0
1.09,0.1752224504,0,0,0.0,HBACK,3,M,C,4,01101    0    0    0
0.77,0.6023271732,0,0,0.0,STNWG,4,M,A,5,01101    0    0    0
0.39,0.0465434634,0,0,0.0,SEDAN,4,F,A,4,01101    0    0    0
4.38,0.5557837098,0,0,0.0,TRUCK,1,M,A,4,01101    0    0    0
0.81,0.553045859,0,0,0.0,HBACK,4,F,E,5,01101    0    0    0
4.06,0.038329911,0,0,0.0,TRUCK,1,M,E,3,01101    0    0    0
2.02,0.7857631759,0,0,0.0,SEDAN,2,M,D,5,01101    0    0    0
3.14,0.629705681,0,0,0.0,STNWG,3,M,F,5,01101    0    0    0
1.11,0.0985626283,0,0,0.0,SEDAN,3,F,A,5,01101    0    0    0
1.81,0.0219028063,0,0,0.0,HBACK,1,M,C,3,01101    0    0    0
1.799,0.9993155373,0,0,0.0,SEDAN,1,F,C,5,01101    0    0    0
1.79,0.3668720055,0,0,0.0,UTE,2,M,F,2,01101    0    0    0
0.37,0.3559206023,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
1.43,0.0547570157,0,0,0.0,HBACK,2,M,C,4,01101    0    0    0
1.33,0.8815879535,0,0,0.0,HBACK,1,F,B,3,01101    0    0    0
1.67,0.8295687885,0,0,0.0,SEDAN,2,F,E,1,01101    0    0    0
0.54,0.1587953457,0,0,0.0,SEDAN,4,F,E,2,01101    0    0    0
0.41,0.6160164271,0,0,0.0,SEDAN,4,F,A,5,01101    0    0    0
3.18,0.3778234086,0,0,0.0,STNWG,2,F,D,5,01101    0    0    0
1.82,0.0602327173,0,0,0.0,SEDAN,1,M,C,5,01101    0    0    0
1.89,0.1806981519,0,0,0.0,UTE,2,F,C,5,01101    0    0    0
1.28,0.4654346338,0,0,0.0,SEDAN,4,M,C,2,01101    0    0    0
1.74,0.3586584531,0,0,0.0,SEDAN,3,M,A,4,01101    0    0    0
1.5,0.2628336756,0,0,0.0,HBACK,1,F,C,5,01101    0    0    0
4.96,0.0684462697,0,0,0.0,HDTOP,1,F,A,4,01101    0    0    0
5.58,0.6735112936,0,0,0.0,STNWG,1,M,E,1,01101    0    0    0
0.51,0.1013004791,0,0,0.0,SEDAN,4,M,C,4,01101    0    0    0
3.84,0.0246406571,0,0,0.0,STNWG,2,F,F,3,01101    0    0    0
0.35,0.219028063,0,0,0.0,HBACK,4,M,B,6,01101    0    0    0
0.92,0.2327173169,0,0,0.0,HBACK,3,M,C,5,01101    0    0    0
1.59,0.59137577,0,0,0.0,SEDAN,3,F,B,6,01101    0    0    0
1.47,0.4079397673,0,0,0.0,HBACK,1,F,A,6,01101    0    0    0
0.96,0.1259411362,0,0,0.0,HBACK,3,F,D,4,01101    0    0    0
2.07,0.2792607803,0,0,0.0,STNWG,4,F,F,4,01101    0    0    0
0.98,0.1259411362,0,0,0.0,UTE,4,M,B,2,01101    0    0    0
0.68,0.476386037,0,0,0.0,HBACK,4,F,C,3,01101    0    0    0
2.16,0.424366872,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
1.76,0.1642710472,0,0,0.0,SEDAN,2,F,B,5,01101    0    0    0
2.598,0.3066392882,0,0,0.0,SEDAN,1,F,D,2,01101    0    0    0
1.03,0.5694729637,0,0,0.0,HBACK,2,F,D,6,01101    0    0    0
3.73,0.1533196441,0,0,0.0,STNWG,2,M,A,5,01101    0    0    0
2.8,0.8596851472,0,0,0.0,SEDAN,2,M,B,5,01101    0    0    0
1.15,0.4544832307,0,0,0.0,HBACK,2,M,E,4,01101    0    0    0
2.64,0.1998631075,0,0,0.0,STNWG,2,F,B,2,01101    0    0    0
1.3,0.5366187543,0,0,0.0,HBACK,2,M,D,5,01101    0    0    0
0.83,0.9993155373,0,0,0.0,SEDAN,4,M,C,4,01101    0    0    0
0.76,0.038329911,0,0,0.0,SEDAN,3,M,A,4,01101    0    0    0
1.13,0.4188911704,0,0,0.0,HBACK,3,F,C,1,01101    0    0    0
0.37,0.4928131417,0,0,0.0,SEDAN,4,M,A,3,01101    0    0    0
2.39,0.052019165,0,0,0.0,SEDAN,1,F,C,4,01101    0    0    0
